canonical_smiles,label_ACE2,DataType
CC[C@H](CO)N=c1[nH]c(=NCc2ccccc2)c2ncn(C(C)C)c2[nH]1,1.0,L1000
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0,L1000
O=C(c1cccc(F)c1)N1CCCCN2[C@H](C1)[C@@H](c1ccc(C#CC3(O)CCCC3)cc1)[C@@H]2CO,1.0,L1000
NC(CCl)C(=O)O,1.0,L1000
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)C4CCCCC43)nc(=N)c2cc1OC,1.0,L1000
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,1.0,L1000
CC(=O)O[C@]1(C(C)=O)CC[C@H]2C3=CC(C)=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0,L1000
Cn1c(=O)cc(OCCCC(=O)N=c2cc(C(F)(F)F)cc[nH]2)c2ccccc21,1.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc(C(=O)Nc3ccccc3N)cc2)Oc2ccc(N(C)C)cc2CC1=O,1.0,L1000
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,1.0,L1000
COc1ccc2c3c([nH]c2c1)[C@H](CO)N(C(=O)Nc1cccc(F)c1)CC31CN(CC2CCOCC2)C1,1.0,L1000
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,1.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)CCCN(C)C)ccc2O[C@@H]1CN(C)Cc1ccc2c(c1)OCO2,1.0,L1000
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,1.0,L1000
Cc1cc(C(=O)Nc2ccc3c(c2)C(=O)N(C)[C@@H]2CC[C@H](CC(=O)NC4CCCC4)O[C@@H]2CO3)no1,1.0,L1000
Oc1ccc(Cl)cc1,1.0,L1000
C[C@H]1CCCCO[C@@H](CN(C)C(=O)CCC(F)(F)F)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,1.0,L1000
O=C(NCCCCN1CCOCC1)c1cc2ccccc2o1,1.0,L1000
CSc1ccc(C2CN3CCCC3c3ccccc32)cc1,1.0,L1000
COC(=O)N=c1[nH]c2ccc([S+]([O-])c3ccccc3)cc2[nH]1,1.0,L1000
CC=C1C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CCN3CC[C@@H](OC1=O)[C@@H]23,1.0,L1000
Cc1cc(O)c2c(c1)C(=O)c1cc(O)cc(O)c1C2=O,1.0,Tox
O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,1.0,L1000
CCCCCCCCCCCCCC(=O)OC1C(C)C2(O)C(C=C(CO)CC3(O)C(=O)C(C)=CC32)C2C(C)(C)C12OC(C)=O,1.0,L1000
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](O)c1ccnc2ccccc12,1.0,L1000
Cc1cccc(C(C)c2c[nH]cn2)c1C,1.0,L1000
CNC(C)C(O)c1ccccc1,1.0,L1000
CNC(=O)c1ccc2cc(C3(O)CCn4cncc43)ccc2c1,1.0,L1000
C[C@]12C[C@H](O)C3C(CC=C4CC(=O)C=C[C@@]43C)C1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O,1.0,L1000
O=C(O)Cc1cccc(OCCCN(Cc2cccc(C(F)(F)F)c2Cl)CC(c2ccccc2)c2ccccc2)c1,1.0,L1000
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)O[C@@H]1CO2,1.0,L1000
CCC(=O)N[C@@H]1CC[C@@H](CC(=O)NCc2ccccc2F)O[C@@H]1CO,1.0,L1000
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3[C@@H](O)C[C@@]21C,1.0,L1000
O=C(NOCC1CC1)c1ccc(F)c(F)c1Nc1ccc(I)cc1Cl,1.0,L1000
COc1cc2c(cc1OC)[C@@]13CCN4CC5=CCOC6CC(=O)N2C1[C@H]6[C@H]5C[C@H]43,1.0,L1000
CN(C)CC(=O)Nc1ccc2c(c1)[C@@H]1C[C@H](CC(=O)N3CCc4ccccc4C3)O[C@H](CO)[C@@H]1O2,1.0,L1000
O=C(O)c1[nH]n(-c2ccc(S(=O)(=O)O)cc2)c(=O)c1N=Nc1ccc(S(=O)(=O)O)cc1,1.0,Tox
COc1ccc(C(=O)OCC#CCSc2nnc(-c3cccc4ccccc34)o2)cc1,1.0,L1000
C[C@@H](NC(=O)C[C@@H]1CC[C@@H](NS(=O)(=O)c2cccc(F)c2)[C@@H](CO)O1)c1ccccc1,1.0,L1000
CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,1.0,Tox
CN1C(=O)c2cc(NC(=O)Nc3ccccc3Cl)ccc2OC[C@H]2O[C@H](CC(=O)NCCCN3CCOCC3)CC[C@H]21,1.0,L1000
Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl,1.0,Tox
CC(C)c1c(O)ccc2c1CCC1[C@@](C)(C=O)CCC[C@]21C,1.0,L1000
CC1(C)C=CC(=O)[C@@]2(C)C1CC(=O)[C@]1(C)C2CC[C@@]2(C)[C@H](c3ccoc3)OC(=O)C3OC321,1.0,L1000
O=C(NCCCN1CCCCCC1)C(c1ccccc1)C1CCCCC1,1.0,L1000
c1ccc(CN=c2[nH]cnc3ccccc23)cc1,1.0,L1000
COc1cc(N)c(Cl)cc1C(=O)OCCCN1CCCCC1,1.0,L1000
O=C(Nc1cccc(Cl)c1)N1C[C@H]2[C@@H](c3ccccc31)[C@@H](CO)N2CC1CCOCC1,1.0,L1000
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0,L1000
O=[PH](=O)(O)[C@H](O)c1ccc2ccccc2c1,1.0,L1000
COC(=O)C(CC#Cc1ccc2c(c1)[C@]1(C(=O)N2)C(C(=O)NC[C@H](O)c2ccccc2)C2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@@H]1c1ccccc1OCCO)C(=O)OC,1.0,L1000
CCC(CC)CC1(C(=O)Nc2ccccc2SC(=O)C(C)C)CCCCC1,1.0,L1000
COc1ccc(CC(N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1,1.0,L1000
COc1ccc(CNC(=O)N(C)C[C@H]2OCc3ccccc3-c3ccccc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,1.0,L1000
CC1CCN=C(N)S1,1.0,L1000
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,1.0,L1000
C[C@H]1CCCCO[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(F)cc3)ccc2O1,1.0,L1000
COC(=O)C1O[C@@H]2C[C@H]3OC(n4cnc5c(=N)[nH]cnc54)[C@H](OC)[C@H]3O[C@@]2(O)[C@@H](O)[C@@H]1O,1.0,L1000
CC(=O)O[C@@H]1CC2C(C)(C)C=CC(=O)[C@]2(C)C2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)C4OC43[C@@]21C,1.0,L1000
COC(=O)N=c1[nH]c2ccc(SC(C)C)cc2[nH]1,1.0,L1000
CN=C(NC#N)NCCSCc1[nH]cnc1C,1.0,L1000
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1.0,L1000
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)CCC(F)(F)F)ccc2O[C@H]1CN(C)Cc1ccc(Cl)c(Cl)c1,1.0,L1000
COc1cc(O)c(C(CC(=O)N2CCCC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,1.0,L1000
COc1ccc(OC)c(-c2nnc3n2N=C(c2ccc(OC)c(OC4CCOC4)c2)CS3)c1,1.0,L1000
NN=c1[nH]ncc2ccccc12,1.0,L1000
Cc1ccc(OCCn2c(CCNC(=O)c3ccc(F)cc3F)nc3ccccc32)cc1,1.0,L1000
CC(=O)OCC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CC(F)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,L1000
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,1.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,1.0,L1000
CNC(C)C(=O)NC(C(=O)NC(C)C(=O)NNc1ccccc1)C(C)C,1.0,L1000
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)=CC(C)C(O)C(OC)C(=O)C(C)CC(C)/C=C/C=C/C=C/1C,1.0,L1000
NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.0,L1000
C[C@H](CCC(=O)O)[C@H]1CCC2C3C(=O)CC4CC(=O)CC[C@]4(C)C3CC(=O)[C@@]21C,1.0,L1000
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3C2C[C@@H]1CC1NCCc2cc(OC)c(OC)cc21,1.0,L1000
CCCN1CCCC2Cc3[nH]ncc3CC21,1.0,L1000
COc1ccc2c3c(n(C)c2c1)[C@@H](CO)N(S(=O)(=O)c1ccc(C)cc1)CC31CN(C(=O)c2ccccn2)C1,1.0,L1000
CCC(=O)N1CCN(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1,1.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(N(C)C)ccc2O[C@H](C)CCCCO[C@H]1CN(C)CC1CC1,1.0,L1000
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc2O1,1.0,L1000
O=C(Nc1ccc2ccccc2c1)C1CC2CCC1C2,1.0,L1000
Cc1ccccc1N1Cc2ccccc2C1=O,1.0,L1000
O=C(C[C@@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@@H](CO)O1)NCc1ccccc1Cl,1.0,L1000
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC[C@@H]2O,1.0,L1000
CN(C)CCCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2CC2CCCC2)O1,1.0,L1000
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)C3CCOCC3)ccc2OC[C@@H](C)N(Cc2cccnc2)C[C@H]1C,1.0,L1000
COc1ccc(S(=O)(=O)NCc2ccc(C(=O)N3CCN(Cc4ccccc4)CC3)cc2)cc1,1.0,L1000
CN1c2cc3c(cc2N=C(c2ccc(C(=O)O)cc2)c2ccccc21)C(C)(C)CCC3(C)C,1.0,L1000
COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,1.0,Tox
COc1cc[nH]c(=NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1,1.0,L1000
CC(/C=C/c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,1.0,L1000
O=C(NCc1ccccc1)c1cccc(-n2sc3ccccc3c2=O)c1,1.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(-c3cc4ccccc4o3)cnc2O[C@H]1CN(C)C(=O)NC1CCCCC1,1.0,L1000
COc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)CCl)c2cccc(Cl)c2)cc1,1.0,L1000
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,1.0,L1000
CCCC1O[C@@H]2CC3C4CC=C5CC(=O)C=CC5(C)C4[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1,1.0,L1000
COC(=O)N1C(=O)[C@@](c2ccc(OC)cc2)(C(C)C)N1C(=O)OC,1.0,L1000
Cc1noc(C)c1NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)CC1CC1)OCCCC[C@@H](C)O2,1.0,L1000
C[As](C)SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O,1.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(N(C)C)ccc2O[C@H]1CN(C)Cc1ccc(C(=O)Nc2ccccc2N)cc1,1.0,L1000
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,1.0,Tox
COC1C(O)C(CO)OC1n1cnc2c(=NC3CCCCC3)[nH]cnc21,1.0,L1000
O=S(=O)(N[C@@H]1CCCC[C@H]1N1CCOCC1)c1ccc(Cl)cc1,1.0,L1000
O=C1CC(n2c(O)c3c(c2O)CC=CC3)C2COC1O2,1.0,L1000
O=C(NC1CCNCC1)c1[nH]ncc1NC(=O)c1c(Cl)cccc1Cl,1.0,L1000
ClC(Cl)Br,1.0,Tox
COc1ccc(N(C(=O)Oc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)ccc2C)c2cc[nH]c(=Nc3ccc(N4CCN(C)CC4)cc3)n2)c(OC)c1,1.0,L1000
Cc1cncc2cccc(S(=O)(=O)N[C@H]3CCNC3)c12,1.0,L1000
C[C@@H]1CC2C3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)C1C(=O)CO,1.0,L1000
CN(C)CCCN1c2ccccc2Sc2ccccc21,1.0,L1000
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,1.0,L1000
CSc1nccc(-c2ccc(S(=O)(=O)Nc3ccc(C(O)(C(F)(F)F)C(F)(F)F)cc3)s2)n1,1.0,L1000
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)S(=O)(=O)c1ccccc1F,1.0,L1000
O=C(O)c1ccc2cc(-c3ccc(O)c(C45CC6CC(CC(C6)C4)C5)c3)ccc2c1,1.0,L1000
O=C(Nc1ccc(NC(=O)c2ccccc2Cl)c(Cl)c1)c1ccccn1,1.0,L1000
CCCCCCCCCC(=O)N[C@H](CN1CCOCC1)[C@H](O)c1ccccc1,1.0,L1000
CCCN(C)C[C@@H]1Oc2ncc(C#Cc3ccc(OC)c(OC)c3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,1.0,L1000
COc1ccc(CN(C)C[C@@H]2Oc3ccc(NC(=O)Cc4ccccc4)cc3CC(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,1.0,L1000
COc1ccc(S(=O)(=O)N[C@@H]2CC[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)O[C@@H]2CO)cc1,1.0,L1000
N#Cc1ccc2cc(Br)c(C(F)(F)[PH](=O)(=O)O)cc2c1,1.0,L1000
Cc1nn(C)cc1NC(=O)CC1CC[C@H]2[C@H](COc3ccc(NC(=O)c4cccc(F)c4)cc3C(=O)N2C)O1,1.0,L1000
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(Cc3sc(=O)[nH]c3O)cc1)O2,1.0,L1000
CN(C(Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(c2ccccc2)CC1)S(=O)(=O)c1cccc2cnccc12,1.0,L1000
Cc1ccc(S(=O)(=O)NCC[C@@H]2CC[C@H](NC(=O)CC3CC3)[C@H](CO)O2)cc1,1.0,L1000
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,1.0,L1000
NC(Cn1ccc(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,1.0,L1000
O=[N+]([O-])c1cccc2c[nH]nc12,1.0,L1000
CCCN(CCc1ccc(N)cc1)C1CCc2c(O)cccc2C1,1.0,L1000
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)CC2C3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,L1000
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccncc2)O1)NCc1ccc(-c2ccccc2)cc1,1.0,L1000
Cc1ccc2[nH]c(=Nc3ccccc3)cc(C)c2c1,1.0,L1000
COc1ccccc1-c1ccc([C@@H]2[C@H](C#N)N[C@H]2CO)cc1,1.0,L1000
Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O,1.0,L1000
COc1ccccc1C(=O)N1C[C@H]2[C@@H](c3ccccc31)[C@@H](CO)N2CC1CCOCC1,1.0,L1000
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12,1.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)C)OCCCC[C@H](C)O2,1.0,L1000
O=C(c1cccc(F)c1)C(CN1CCOCC1)c1ccccc1,1.0,L1000
CN1C(=O)c2cc(NC(=O)Nc3ccccc3Cl)ccc2OC[C@H]2O[C@@H](CC(=O)NCCCN3CCOCC3)CC[C@H]21,1.0,L1000
COc1cc(C)c2c(=O)c3c(O)cc(O)cc3oc2c1,1.0,L1000
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,1.0,L1000
CC(C)=CCCN1CCC(NC(=O)[C@](O)(c2ccccc2)C2CCCC2)CC1,1.0,L1000
CCCCN1C(=O)c2ccccc2NC1c1ccc(OC)c(COc2ccc(NC(C)=O)cc2)c1,1.0,L1000
C[N+]1(C)CCN(c2ccccc2)CC1,1.0,L1000
Clc1ccccc1,1.0,Tox
O=C(Nc1ccccc1F)N[C@@H]1CC[C@H](CCNC(=O)C2CCCCC2)O[C@@H]1CO,0.0,L1000
COc1ccc(-c2cn(CC[C@H]3CC[C@H](NC(=O)CCN4CCCCC4)[C@@H](CO)O3)nn2)cc1,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2cc(NC(C)=O)ccc2OC[C@H](C)N(C(=O)c2cnccn2)C[C@H]1C,0.0,L1000
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cc(F)ccc3F)cc2OC[C@@H](C)N(C(=O)c2cnccn2)C[C@H]1C,0.0,L1000
CCOC(=O)NCC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)N=C(C)CC(=O)c1ccc(C(F)(F)F)cc1,0.0,L1000
CN1c2ccc(Br)cc2[C@@H]2[C@@H](CCN2S(=O)(=O)c2cccc(F)c2)[C@@H]1CO,0.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)Cc1ccncc1,0.0,L1000
Cc1ccc(S(=O)(=O)N[C@@H]2CC[C@H](CC(=O)N3CCc4ccccc4C3)O[C@H]2CO)cc1,0.0,L1000
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@H](C)N(Cc2cc(F)ccc2F)C[C@@H]1C,0.0,L1000
C/C=C/c1ccc([C@@H]2[C@@H](CO)N3C(=O)CN(Cc4ccc(F)cc4)C[C@@H]23)cc1,0.0,L1000
CCCNC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(Cc1cccnc1)C[C@@H](C)[C@@H](OC)CN(C)C2=O,0.0,L1000
O=C(NCCCN1CCOCC1)C1C2c3cccc(=O)n3C[C@H]([C@H]1CO)N2C(=O)NC1CCCC1,0.0,L1000
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)Cc4ccncc4)ccc3O[C@H]2[C@@H](CO)O1)NCc1ccccn1,0.0,L1000
CC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2,0.0,L1000
CCCNC(=O)N[C@@H]1C=C[C@@H](CC(=O)NCCc2ccccc2)O[C@H]1CO,0.0,L1000
CC(C)NC(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)C3CCCCC3)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,0.0,L1000
Cn1cc(C(=O)C(=O)N[C@H]2CN3CCC2CC3)c2ccccc21,0.0,L1000
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)N1Cc3ccccc3NC1=O)C2,0.0,L1000
O=C(NCC[C@H]1CC[C@H](NS(=O)(=O)Cc2ccccc2)[C@H](CO)O1)C1CCC1,0.0,L1000
COc1ccc2c3c(n(C)c2c1)[C@@H](CO)N(C(=O)C1CCOCC1)CC31CCN(C(=O)c2ccncc2)CC1,0.0,L1000
O=C(c1ccccc1F)N1CC(=O)N2[C@@H](CO)[C@H](c3ccc(C#Cc4ccccc4)cc3)[C@@H]2C1,0.0,L1000
CN1CCN(C(=O)C[C@H]2C=C[C@H](NS(=O)(=O)c3cccc(F)c3)[C@@H](CO)O2)CC1,0.0,L1000
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,0.0,L1000
O=C(CN1CCOCC1)N[C@H]1CC[C@H](CCNC(=O)C2CCC2)O[C@@H]1CO,0.0,L1000
C[C@]12C[C@H](O)[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@H]1CCC2C(=O)CO,0.0,L1000
OCC(O)c1oc(O)c(O)c1O,0.0,Tox
CSc1sc(C(=O)NN)c2c1C(O)CCC2,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)NC2CCCCC2)Oc2ccc(N(C)C)cc2C1=O,0.0,L1000
O=C(Cc1ccncc1)NCC[C@H]1CC[C@@H](NC(=O)C2CCC2)[C@H](CO)O1,0.0,L1000
CCCCC[C@H](O)C=CC1C(=O)C[C@H](O)[C@H]1C/C=C\CCCC(=O)O,0.0,L1000
COc1cccc(NC(=O)C[C@H]2CC[C@H]3[C@H](COc4ccc(NC(=O)C5CCOCC5)cc4C(=O)N3C)O2)c1,0.0,L1000
N#C[C@H]1[C@@H](c2ccc(C3=CCCCC3)cc2)[C@@H](CO)N1C(=O)Cc1ccncc1,0.0,L1000
CCOC(=O)C1=C(c2ccccc2)N=c2sc(=Cc3cc(OC)c(OC)c(OC)c3)c(=O)n2C1c1cccs1,0.0,L1000
C/C=C/c1ccc([C@@H]2[C@H](CO)N(C(=O)C3CCCC3)C23CN(S(=O)(=O)CC)C3)cc1,0.0,L1000
CCCNC(=O)N1[C@@H](CO)[C@@H](c2ccccc2)C12CN(CCC(F)(F)F)C2,0.0,L1000
COc1ccc(C2NC(=O)c3ccccc3N2)cc1COc1ccc(NC(C)=O)cc1,0.0,L1000
CCCCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,0.0,L1000
COc1ccccc1NC(=O)CSc1nc2ccccc2o1,0.0,L1000
O=C(O)C[C@H]1C[C@@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@@H]2[C@H](CO)O1,0.0,L1000
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.0,L1000
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2Cc2ccc3c(c2)OCO3)O1)N1CCCCC1,0.0,L1000
O=C(CN1CCOCC1)N1C[C@H]2N[C@@H](C1)[C@H]2c1ccc(-c2ccncc2)cc1,0.0,L1000
c1ccc(N2CCN(CCCOc3ccc4c(c3)OCO4)CC2)cc1,0.0,L1000
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0,L1000
O=C(NCC1CC1)C1C2c3ccc(-c4ccccc4F)c(=O)n3C[C@H]([C@H]1CO)N2Cc1cccnc1,0.0,L1000
COc1cccc(S(=O)(=O)N(C)C[C@H]2OCc3ccccc3-c3c(n(C)c4ccccc34)C(=O)N([C@H](C)CO)C[C@@H]2C)c1,0.0,L1000
CC(C)(C)c1ccc(C(=O)Nc2cc(Cl)ccc2C(=O)O)cc1,0.0,L1000
CN1C(=O)c2cc(NC(=O)Cc3cccs3)ccc2OC[C@H]2O[C@@H](CC(=O)N[C@@H]3CCN(Cc4ccccc4)C3)CC[C@@H]21,0.0,L1000
CCC(=O)N1[C@H](CN(C(C)C)S(C)(=O)=O)[C@@H](c2ccccc2)[C@@H]1CO,0.0,L1000
CCCCS(=N)(=O)CCC(N)C(=O)O,0.0,L1000
O=C(Nc1ccccc1)N1CC(=O)N2[C@H](C1)[C@H](c1ccc(C#CC3CCCCC3)cc1)[C@@H]2CO,0.0,L1000
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,0.0,L1000
CC(=O)OCC(=O)[C@@]1(O)CCC2C3CC=C4CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C,0.0,L1000
CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,0.0,L1000
CCC(=O)N1CC(=O)N2[C@H](C1)[C@@H](c1ccc(C#CCC(C)C)cc1)[C@@H]2CO,0.0,L1000
