canonical_smiles,label_ACE2,DataType
CC(C)NC(=O)NCC[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(Oc3ccccc3)cc2)[C@H](CO)O1,1.0,L1000
N=C(N)N=C(N)Nc1cccc(Cl)c1,1.0,L1000
COc1cccc(S(=O)(=O)N2CCCCN3[C@@H](CO)[C@@H](c4ccc(C#CCC(C)C)cc4)[C@@H]3C2)c1,1.0,L1000
CO[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,1.0,L1000
CCOC(=O)OC(C)OC1=C(C(=O)N=c2cccc[nH]2)N(C)S(=O)(=O)c2ccccc21,1.0,L1000
CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@H](C)N(Cc2cncnc2)C[C@@H]1C,1.0,L1000
C=CCc1ccc(O)c(OC)c1,1.0,Tox
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1.0,Tox
CN(CCc1ccc(Cl)c(Cl)c1)CC(O)COc1ccc(NS(C)(=O)=O)cc1,1.0,L1000
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(O)=NO)cc3)ccc2c1,1.0,L1000
O=P1(NCCCl)OCCCN1CCCl,1.0,Tox
CCC(OC(=O)c1ccc(S(C)(=O)=O)c([N+](=O)[O-])c1)C(=O)NC1C2CC3CC(C2)CC1C3,1.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C)OCc2cn(nn2)CCCC1=O,1.0,L1000
Cc1cncc2cccc(S(=O)(=O)N3CC[C@H](N)C3)c12,1.0,L1000
CCC(=O)N1C[C@H](C)[C@@H](OC)CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@@H]1C,1.0,L1000
C/C=C/c1ccc([C@@H]2[C@@H](CO)N(c3nc(CC)cs3)[C@@H]2CNC(C)C)cc1,1.0,L1000
C[C@H](c1ccc(F)cc1CCCC(=O)O)N(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1,1.0,L1000
COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.0,Tox
CN1C(=O)c2cc(NC(=O)CC(F)(F)F)ccc2OC[C@H]2O[C@@H](CC(=O)NC3CCC3)CC[C@@H]21,1.0,L1000
CCCC[C@@H](C)[C@@H](OC(=O)CC(CC(=O)O)C(=O)O)[C@H](CC(C)C[C@H](O)CCCC[C@@H](O)C[C@H](O)[C@H](C)N)OC(=O)CC(CC(=O)O)C(=O)O,1.0,L1000
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,1.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)CCC(F)(F)F)OCc2cn(nn2)CCCC1=O,1.0,L1000
CN1C(=O)c2ccc(NC(=O)c3cccc4ccccc34)cc2C1=O,1.0,L1000
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)[C@@H]1CC[C@@H](CC(=O)N3CCN(C)CC3)O[C@H]1CO2,1.0,L1000
CC=C1C(=O)C[C@H]2[C@@H]3CC=C4CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0,L1000
Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1,1.0,Tox
CC(C)(C)[S@+]([O-])N1Cc2cc(C(=O)NCCc3ccncc3)nc(-c3cccc(-c4cccnc4)c3)c2C1CCO,1.0,L1000
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,1.0,L1000
CCCCc1ccc2[nH]c(=NC(=O)OC)[nH]c2c1,1.0,L1000
CCCC(=O)N=c1[nH]cnc2c1ncn2C1OC2CO[PH](=O)(=O)OC2C1OC(=O)CCC,1.0,L1000
CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NNc1ccccc1)C(C)C,1.0,L1000
CC(N)C12CC3CC(CC(C3)C1)C2,1.0,L1000
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)O,1.0,L1000
CCCN(CCC)CCc1cccc2[nH]c(O)cc12,1.0,L1000
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,1.0,L1000
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,1.0,L1000
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,1.0,L1000
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,1.0,L1000
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NCC=O)c2)c(OC)c1,1.0,L1000
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,1.0,L1000
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0,L1000
CCCCC(CC)CN=C(N)N=C(N)NCCCCCCN=C(N)N=C(N)NCC(CC)CCCC,1.0,L1000
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,1.0,Tox
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,1.0,L1000
CCS(=O)(=O)N1CCC2(CC1)CN(C(=O)c1cccc(F)c1)[C@@H](CO)c1c2c2ccc(OC)cc2n1C,1.0,L1000
O=C(O)c1ccc[nH]c1=Nc1ccc(Cl)cc1,1.0,L1000
CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,1.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(N(C)C)ccc2O[C@H]1CN(C)C(=O)NC1CCCCC1,1.0,L1000
CNCCNS(=O)(=O)c1cccc2cnccc12,1.0,L1000
C=CN1CCCC1=O,1.0,Tox
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)Cc1ccc(-c3ccccc3)cc1)O2,1.0,L1000
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0,L1000
CC(N=C(N=c1cc[nH]cc1)NC#N)C(C)(C)C,1.0,L1000
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,1.0,L1000
CCCC(=O)N1CC2(CN(S(C)(=O)=O)C2)c2c([nH]c3cc(OC)ccc23)[C@H]1CO,1.0,L1000
COc1cc2c(cc1OC)C1C(=O)c3ccc4oc(C(C)C)cc4c3O[C@@H]1CO2,1.0,L1000
CC1(C)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(=N)[nH]ccn23)C1,1.0,L1000
COC(=O)C1=COC(O)C2C(CO)=CCC12,1.0,L1000
CCCNC(=O)N1[C@H](CO)[C@H](c2ccc(-c3ccccc3F)cc2)[C@@H]1C#N,1.0,L1000
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2ccc(Cl)cc2)O1)NCCc1ccccc1,1.0,L1000
O=C(C[C@@H]1C=C[C@@H](NC(=O)CC2CC2)[C@H](CO)O1)NCC(F)(F)F,1.0,L1000
Cc1cc2c(s1)c1cnn(Cc3cc(F)ccc3F)c(=O)c1n2C,1.0,L1000
Brc1ccc(CSc2nnc(-c3ccccn3)n2Cc2ccco2)cc1,1.0,L1000
C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(=Nc2cc(C3CC3)[nH]n2)c2cccn2[nH]1,1.0,L1000
O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,1.0,L1000
COc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(C)cc2)O3)cc1,1.0,L1000
NC(=O)C1CCN(c2nc(-c3ccc(N)cc3)cs2)CC1,1.0,L1000
CC(C)NC(=O)N(C)C[C@@H]1OCCCC[C@H](C)Oc2ccc(NC(=O)C3CCCCC3)cc2C(=O)N([C@H](C)CO)C[C@H]1C,1.0,L1000
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)S(=O)(=O)c1ccc(Oc2ccccc2)cc1,1.0,L1000
COc1ccccc1OCC(O)COC(N)=O,1.0,L1000
O=C(C[C@@H]1CC[C@@H](NC(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCc1ccncn1,1.0,L1000
CCOC(=O)C1=C(C)N=c2s/c(=C/c3cc(Cl)c(OCC(=O)O)c(OC)c3)c(=O)n2C1c1ccccc1Cl,1.0,L1000
COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,1.0,L1000
COC(=O)c1ccc(CN2CC(=O)N3[C@H](CO)[C@@H](c4ccc(Br)cc4)[C@H]3C2)cc1,1.0,L1000
COc1ccc(NC(=O)c2ccc(OC(C)C(=O)O)cc2)cc1Cl,1.0,L1000
COc1cc(/C=C/C(=O)N2C(=O)C=CCC2c2cccnc2)cc(OC)c1OC,1.0,L1000
COc1ccc(NC(=O)N(C)C[C@H]2Oc3ccc(N(C)C)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,1.0,L1000
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,1.0,Tox
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1.0,L1000
CCCC(=O)N=c1[nH]c(=O)c2ncn(C3O[C@H]4CO[PH](=O)(=O)O[C@@H]4[C@@H]3OC(=O)CCC)c2[nH]1,1.0,L1000
C[C@@H]1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,1.0,L1000
COc1cccc2c(=NCc3ccccc3)[nH]c(-n3c(=N)[nH]c4cc(Cl)c(Cl)cc43)nc12,1.0,L1000
COc1cc(/C=C/C(=O)N2CCCCC2=O)cc(OC)c1OCCN1CCOCC1,1.0,L1000
CN(C)CC(O)Cn1c2cc(=O)c(=O)cc-2sc2ccc(Cl)cc21,1.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)CC(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1ccccc1)O2,1.0,L1000
O=C(O)CC1N=Cc2ccccc21,1.0,L1000
COC(=O)c1cn(C(=O)c2cccc3ccccc23)c2ccccc12,1.0,L1000
Nc1ccc([N+](=O)[O-])cc1N,1.0,Tox
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccc(N2CCN(C)CC2)cc1,1.0,L1000
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,1.0,L1000
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2C[C@@H](O)[C@]2(C)C(c3coc(O)c3)CC[C@]12O,1.0,L1000
CN(CCCC(=O)c1cccnc1)[N+][O-],1.0,Tox
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.0,L1000
CCC1(c2cccc(O)c2)CCCCN(C)C1,1.0,L1000
CC(=O)Nc1sc2c(c1-c1nc3ccccc3s1)CCN(C(C)C)CC2,1.0,L1000
O=[N+]([O-])c1cc([As](=O)(O)O)ccc1O,1.0,Tox
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2cc(Cl)cc(Cl)c2)O1)N1CCOCC1,1.0,L1000
Oc1cc2c(cc1O)C1c3ccccc3CNC1CC2,1.0,L1000
CC(C)[N+]1(C)[C@@H]2CC[C@@H]1CC(OC(=O)C(CO)c1ccccc1)C2,1.0,L1000
C[C@@H]1CC[C@H]2[C@@H](C)C(OC(=O)CCC(=O)O)OC3O[C@]4(C)CC[C@@H]1[C@]32OO4,1.0,L1000
Clc1cccc2c1CN(C1=NCCN1)C2,1.0,L1000
O=C(Cn1sc2ccccc2c1=O)Nc1ccc(Br)cc1,1.0,L1000
CN(C)CCCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(NS(C)(=O)=O)cc3C(=O)N2C)O1,1.0,L1000
O=C(O)c1ccccc1OCc1ccccc1Br,1.0,L1000
CN1CCN(C(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3CC3CCOCC3)O2)CC1,1.0,L1000
CC(=N)C(C#N)C(=O)COC(=O)c1cc(C)n(-c2ccc(F)cc2)c1C,1.0,L1000
CN(C)C(=O)c1cccc(-c2ccc([C@H]3[C@H]4CN(S(=O)(=O)c5cccc(Cl)c5)C[C@@H]3N4)cc2)c1,1.0,L1000
Clc1ccccc1Cl,1.0,Tox
CN1C(=O)c2cc(NC(=O)C3CCOCC3)ccc2OC[C@@H]2O[C@H](CC(=O)NCc3ccc4c(c3)OCO4)CC[C@@H]21,1.0,L1000
N=C(N)Nc1ccc2[nH]c3c(c2c1)CC1(O)C2Cc4ccc(O)c5c4C1(CCN2CC1CC1)C3O5,1.0,L1000
CN(C)C(=O)C[C@H]1CC[C@H](NC(=O)C2CCOCC2)[C@H](CO)O1,1.0,L1000
COC(C/C=C/C=C/CC/C=C\CC(C)=CC=C(CC(=O)O)CC(=O)O)=C(C)C=CC(C)C(=O)O,1.0,L1000
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)N=c3cccc[nH]3)cc2)ccc1O,1.0,L1000
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,1.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc(F)cc2)Oc2c(NC(=O)Nc3cccc4ccccc34)cccc2C1=O,1.0,L1000
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,1.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)Cc2cc(NC(=O)CCC(F)(F)F)ccc2O[C@H]1CN(C)Cc1ccncc1,1.0,L1000
Cn1c(=O)c2[nH]cnc2n(C)c1=O,1.0,Tox
O=C1C(CCC(O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,1.0,L1000
CC(C)NC(=O)N(C)C[C@H]1OCCCC[C@@H](C)Oc2ccc(N(C)C)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,1.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2ccc(Cl)c(Cl)c2)OCCCC[C@@H](C)Oc2ccc(NC(=O)C3CCCCC3)cc2C1=O,1.0,L1000
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,1.0,L1000
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0,L1000
Cn1nnnc1Sc1ncnc2scc(-c3ccc([N+](=O)[O-])cc3)c12,1.0,L1000
CCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2ccncc2)O1,1.0,L1000
CC(C)CC1NC(=O)C2CC(C(=O)NCCCCCNC(=O)CS)[C@@H](c3ccc(O)cc3)N2C1=O,1.0,L1000
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,1.0,Tox
O=C(CN1CCOCC1)N[C@H]1CC[C@@H](CCn2cc(C3CCCCC3)nn2)O[C@H]1CO,1.0,L1000
Cn1nnnc1Sc1ncnc2scc(-c3ccc(C(F)(F)F)cc3)c12,1.0,L1000
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2cc(Cl)cc(Cl)c2)O1)N1CCc2ccccc2C1,1.0,L1000
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3ccc(N(C)C)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,1.0,L1000
CC(C)CC#Cc1ccc([C@H]2[C@H](CO)N3C(=O)CN(C(=O)c4ccccn4)C[C@@H]23)cc1,0.0,L1000
CN1C[C@@H](O)COC[C@H]2O[C@H](CC(=O)N3CCN(c4ccccc4)CC3)CC[C@@H]21,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3c(C)noc3C)ccc2OC[C@H](C)NC[C@@H]1C,0.0,L1000
COc1ccc(CN(C)C[C@H]2OCCCC[C@@H](C)Oc3ccc(NC(=O)C4CCCCC4)cc3C(=O)N([C@H](C)CO)C[C@H]2C)cc1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)c3ccncc3)ccc2O[C@H](C)CCCCO[C@@H]1CN(C)S(C)(=O)=O,0.0,L1000
COc1ccc(NC(=O)N(C)C[C@@H]2Oc3c(NC(=O)c4cc(C)nn4C)cccc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1,0.0,L1000
COc1ccc(C(=O)Oc2ccc(CCn3c(=NC(=O)c4ccc(C(F)(F)F)cc4)[nH]c4cc(C(=O)O)ccc43)cc2)cc1,0.0,L1000
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)CCCN(C)C)ccc2O[C@H](C)CCCCO[C@H]1CN(C)S(=O)(=O)c1ccccc1,0.0,L1000
O=C(C1CCOCC1)N1CC(=O)N2[C@H](C1)[C@@H](c1ccc(-c3cccnc3)cc1)[C@@H]2CO,0.0,L1000
COc1ccccc1C#Cc1ccc([C@@H]2[C@@H](CO)N3CCCCN(C(=O)C4CCC4)C[C@H]23)cc1,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)Cc1ccncc1)OCCCC[C@@H](C)O2,0.0,L1000
COc1ccccc1C#Cc1ccc([C@@H]2[C@@H](CO)N3CCCCN(C(=O)C4CCC4)C[C@@H]23)cc1,0.0,L1000
COc1ccccc1NC(=O)N1CC(=O)N2[C@H](C1)[C@@H](c1ccc(C#CC(C)C)cc1)[C@@H]2CO,0.0,L1000
CO[C@@H](CN(C)S(=O)(=O)c1ccc(Cl)cc1)[C@H](C)CN(Cc1ccccc1Cl)[C@H](C)CO,0.0,L1000
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)CCC(F)(F)F)OCc2ccccc2-c2c(n(C)c3ccccc23)C1=O,0.0,L1000
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,0.0,L1000
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3CC(F)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,0.0,L1000
COc1ccccc1CNC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(NS(=O)(=O)c4ccc(C)cc4)cc3C(=O)N2C)O1,0.0,L1000
CO[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN(C(=O)Nc1ccc(F)cc1)[C@H](C)CO,0.0,L1000
Cc1ccc(-n2nc3ccc(NC(=O)COc4ccccc4C)cc3n2)cc1,0.0,L1000
CC(C)(C)NC(=O)C(c1cccnc1)N(C(=O)c1c[nH]cn1)c1ccc(C(C)(C)C)cc1,0.0,L1000
CC(C)NC(=O)N1C(C(=O)N2CCc3ccccc3C2)[C@@H](CO)[C@@H]2Cn3c(cccc3=O)C21,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(NC(=O)C3CC3)ccc2O[C@H]1CN(C)Cc1ccc(C(=O)O)cc1,0.0,L1000
O=C(CC1CC1)N1CC(=O)N2[C@H](CO)[C@H](c3ccc(C#Cc4cccc(F)c4)cc3)[C@H]2C1,0.0,L1000
O=C(NCC1CCCCC1)C1C2c3cccc(=O)n3C[C@H]([C@H]1CO)N2C(=O)c1cccnc1,0.0,L1000
COc1ccccc1-c1ccc2n(c1=O)C[C@@H]1[C@@H](CO)C(C(=O)N3CCOCC3)C2N1CC1CC1,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@@H]1CN(C)C(=O)Nc1cccc2ccccc12,0.0,L1000
C[C@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@H]1CN(C)C(=O)N[C@H](C)c1ccccc1,0.0,L1000
CC(N)[C@]12C[C@H]3C[C@@H](C[C@H](C3)C1)C2,0.0,L1000
CN1C(C(=O)Nc2ccccc2)[C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)C21,0.0,L1000
CC(C)NC(=O)N(C)C[C@@H]1OCCCC[C@@H](C)Oc2ccc(NC(=O)Cc3ccccc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0.0,L1000
C[C@@H]1CCCCO[C@@H](CN(C)Cc2ccc3c(c2)OCO3)[C@H](C)CN([C@H](C)CO)C(=O)c2cc(N(C)C)ccc2O1,0.0,L1000
COCC(=O)Nc1ccc2c(c1)[C@@H]1C[C@H](CC(=O)N[C@@H](C)c3ccccc3)O[C@@H](CO)[C@@H]1O2,0.0,L1000
COc1ccccc1-c1cn(CC[C@@H]2CC[C@H](NC(=O)c3cnccn3)[C@@H](CO)O2)nn1,0.0,L1000
O=C(O)CCl,0.0,Tox
O=c1[nH]c(-c2ccc(-c3cccc(Cl)c3)o2)nc2ccccc12,0.0,L1000
CNC[C@@H]1Oc2cc(C3=CCCC3)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,0.0,L1000
N#C/C(=C\c1cccn1S(=O)(=O)c1cccc(C#N)c1)S(=O)(=O)c1ccc(F)cc1,0.0,L1000
COC(=O)C[C@@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)c4cccc(Cl)c4)cc3C(=O)N2C)O1,0.0,L1000
CO[C@@H]1CN(C)C(=O)c2ccc(NC(C)=O)cc2OC[C@@H](C)N(C(=O)Cc2ccccn2)C[C@@H]1C,0.0,L1000
CC(C)NC(=O)Nc1ccc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)NC1CCCCC1)O2,0.0,L1000
C[C@H]1CCCCO[C@H](CN(C)Cc2ccc(C(F)(F)F)cc2)[C@@H](C)CN([C@H](C)CO)C(=O)c2cc(NS(C)(=O)=O)ccc2O1,0.0,L1000
Cc1ccccc1S(=O)(=O)N(C)C[C@@H]1OCc2ccccc2-c2ccccc2C(=O)N([C@@H](C)CO)C[C@@H]1C,0.0,L1000
CN1c2ccc(Br)cc2[C@@H]2[C@@H](CCN2C(=O)Cc2ccccc2)[C@H]1CO,0.0,L1000
OC1c2cc(Br)ccc2N=C2CCCCCN21,0.0,L1000
COc1cccc(C#Cc2ccc3c(c2)O[C@@H](CN(C)C)[C@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0.0,L1000
COc1ccc2c3c([nH]c2c1)[C@@H](CO)N(C)CC31CCN(S(=O)(=O)c2ccc(C)cc2)CC1,0.0,L1000
